input	release	file	bytes	md5	sha256	source_url	publisher_checksum_file	attestation	consumed_by
VariCarta	download 2024-12-12	varicarta_2024-12-12_11-46-40.vcf	463322950	99fc6f727a3b635b1d1c1f35408aab88	40311e3181d22c5f77adbca171731fea54b939c1f5bde6a7f3332120ea93dc1c	https://varicarta.msl.ubc.ca/		none - publisher issues no checksum	phase1_preprocess (variant input)
SFARI Gene	2025-07-08 release, 2025-07-17 export	SFARI-Gene_genes_07-08-2025release_07-17-2025export.csv	138472	188649819dae4660003983ef0443e78d	373a3e084d9c72396954916fb9d01ff44b7264ae2636cee8d4af1a1bdf369006	https://gene.sfari.org/database/human-gene/		none - export is generated per request	phase2_db (gene set + score)
Ensembl CDS FASTA	GRCh37 release-87	Homo_sapiens.GRCh37.cds.all.fa	138716857	85a913a3c0e919c89deb43495527b0da	7e6d0814ad511cd2188f7c4f127a10df17115faeb41e78b58ca1ea6199924b4d	https://ftp.ensembl.org/pub/grch37/release-87/fasta/homo_sapiens/cds/	Ensembl_GRCh37_release-87_fasta_cds.CHECKSUMS	publisher attests the .gz; this file is the decompressed .fa - not directly comparable	phase3_guides (BLAT reference, pre-mRNA)
MANE Select transcripts	v1.5 (GRCh38)	MANE.GRCh38.v1.5.ensembl_rna.fna	78078162	24615ab33a8304f574a94234ff6fe922	6ae22ff4fa4f505f5621abd45cc831fbca87f7901cdaae1431742167a12df071	https://ftp.ncbi.nlm.nih.gov/refseq/MANE/MANE_human/release_1.5/		none in tree	phase3_guides (BLAT reference, mature mRNA)
Ensembl GTF	GRCh37 release-87	Homo_sapiens.GRCh37.87.gtf.gz	42400095	0bcc1531e8f85914f7bba0a242ee2f4c	56bc520f5e9cbc14ab4d03b472355b572818729fa422b905ba62d58291590058	https://ftp.ensembl.org/pub/grch37/release-87/gtf/homo_sapiens/	Ensembl_GRCh37_release-87_gtf.CHECKSUMS	VERIFIED - BSD sum 25146 41407 matches the publisher line exactly	phase3_guides (exon structure)
GTEx subject annotations	v10	GTEx_Analysis_v10_Annotations_SubjectPhenotypesDS.txt	20292	ffa15a680855c6c84f2551bfba8017ba	2313caeaaf3718ac8aead8c6b9eab92b3f613509cfe1a6f7b6286310a7200e73	https://gtexportal.org/home/downloads/adult-gtex/metadata		none in tree	phase2_db (expression covariates)
GTEx sample annotations	v10	GTEx_Analysis_v10_Annotations_SampleAttributesDS.txt	38497961	4c45e25c3fc5ec92a97da0d4bcba1207	98c246b3855edf62cb050982a7ca50f3069d010624baea47ef84a9465900ca4b	https://gtexportal.org/home/downloads/adult-gtex/metadata		none in tree	phase2_db (tissue mapping)
GTEx gene TPM matrix	v10, RNASeQC v2.4.2	GTEx_Analysis_v10_RNASeQCv2.4.2_gene_tpm.gct.gz	2256625137	ca3210051a5c2aaadc35b8543556f288	63508984a06d05f42a633cd367ad08251a61c706dfe9161d21b7c1288ca24a82	https://gtexportal.org/home/downloads/adult-gtex/bulk_tissue_expression		none in tree	phase2_db (brain expression, Figure 4A)
UCSC hg19 reference	hg19 (GRCh37)	all.fa	3157591129	4b7de975176d0bf8e1120845b82d9779	9d49144597cdd2e1087f856769bbcb90435a7482a01795688c8135a1c3f4576a	https://hgdownload.soe.ucsc.edu/goldenPath/hg19/bigZips/	UCSC_hg19_bigZips.md5sum.txt	publisher attests chromFa.tar.gz; this file is a concatenated all.fa - different artifact	phase3_guides (genomic sequence), phase1 (reference validation)
Ensembl VEP cache	113_GRCh37	homo_sapiens/113_GRCh37				https://ftp.ensembl.org/pub/release-113/variation/indexed_vep_cache/	Ensembl_release-113_vep_cache.CHECKSUMS	not held in this tree; component versions recovered from the run's own VEP header (docs/provenance.md)	phase1_preprocess (annotation)
CADD	v1.7 GRCh37 (local file); the published run used Ensembl REST ?CADD=1	whole_genome_SNVs.tsv.gz				https://kircherlab.bihealth.org/download/CADD/v1.7/GRCh37/	CADD_v1.7_GRCh37.MD5SUMs	the published numbers came from Ensembl REST, which pins no version; see docs/provenance.md	phase2_db (CADD scores)
